path,file_id,sampling_mode,method,repeat_idx,seed,sampling_num_samples,metric_mask_fraction,metric_mask_pixels,mics_group,sampling_seed_used,sampling_pca_fit_step_used,viz_reused,time_seconds,status,viz_path,correlation_cosine,correlation_l-inf,spearman_cosine,spearman_l-inf,mrre_false,mrre_missing,lcmc,trustworthiness,trustworthiness_l-inf,cv_mode,n_eval_pixels,n_components,edge_agreement_hd_vs_viz_spearman,edge_agreement_hd_vs_viz_pearson,edge_agreement_hd_vs_viz_l_infinity_spearman,edge_agreement_hd_vs_viz_ssim,edge_agreement_auc_roc,edge_agreement_auc_pr,edge_agreement_auc_roc_weighted,edge_agreement_auc_pr_weighted,edge_agreement_auc_multi_valid_percentiles,edge_agreement_precision,edge_agreement_recall,edge_agreement_f1,edge_agreement_f_beta,edge_agreement_linf_precision,edge_agreement_linf_recall,edge_agreement_linf_f1,edge_agreement_linf_f_beta,edge_agreement_auc_roc_p70p0,edge_agreement_auc_pr_p70p0,edge_agreement_auc_roc_p80p0,edge_agreement_auc_pr_p80p0,edge_agreement_auc_roc_p85p0,edge_agreement_auc_pr_p85p0,edge_agreement_auc_roc_p90p0,edge_agreement_auc_pr_p90p0,edge_agreement_auc_roc_p95p0,edge_agreement_auc_pr_p95p0,raw__saliency_δ=20pct_gamma=0,saliency_δ=20pct_gamma=0,raw__smoothness_δ=20pct_gamma=0,smoothness_δ=20pct_gamma=0,raw__saliency_δ=30pct_gamma=0,saliency_δ=30pct_gamma=0,raw__smoothness_δ=30pct_gamma=0,smoothness_δ=30pct_gamma=0,raw__saliency_δ=10pct_gamma=0,saliency_δ=10pct_gamma=0,raw__smoothness_δ=10pct_gamma=0,smoothness_δ=10pct_gamma=0,raw__avg._saliency_gamma=0,avg._saliency_gamma=0,raw__avg._smoothness_gamma=0,avg._smoothness_gamma=0,raw__saliency_δ=20pct_gamma=2.0,saliency_δ=20pct_gamma=2.0,raw__smoothness_δ=20pct_gamma=2.0,smoothness_δ=20pct_gamma=2.0,raw__saliency_δ=30pct_gamma=2.0,saliency_δ=30pct_gamma=2.0,raw__smoothness_δ=30pct_gamma=2.0,smoothness_δ=30pct_gamma=2.0,raw__saliency_δ=10pct_gamma=2.0,saliency_δ=10pct_gamma=2.0,raw__smoothness_δ=10pct_gamma=2.0,smoothness_δ=10pct_gamma=2.0,raw__avg._saliency_gamma=2.0,avg._saliency_gamma=2.0,raw__avg._smoothness_gamma=2.0,avg._smoothness_gamma=2.0,raw__correlation_cosine,raw__correlation_l-inf,raw__spearman_cosine,raw__spearman_l-inf,raw__mrre_false,raw__mrre_missing,raw__lcmc,raw__trustworthiness,raw__trustworthiness_l-inf,edge_maps_dir
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,parametric_mics_lmc__mics2,7,49,5000,0.7883152211436225,171267,mics2,49,4,0,1894.4058867997956,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r7__s49__random__parametric_mics_lmc__mics2.png,0.2136437265601192,0.4766348288767903,0.39243546929519496,0.5598273900705965,0.935387050236018,0.9429242463782955,0.45122341307066915,0.9306909365298379,0.9197259486029665,0.0,171267.0,64.0,0.05512689078805801,0.06936785661007032,0.22890404662079397,0.1868171595769452,0.5452204548446808,0.18496149930989741,0.5401467014912072,0.17691404154936186,5.0,0.6925279466562071,0.31996810467465864,0.43770413570414807,0.43770413570414807,0.8423552335139743,0.3760567591812325,0.5199774478481488,0.5199774478481488,0.549412671760653,0.3520495020383669,0.5487950675607228,0.24193281892047908,0.5452204548446808,0.18496149930989741,0.539879969883435,0.1289935745195026,0.5251605364916421,0.07228567246910872,0.694625,0.694625,0.748625,0.748625,0.79125,0.79125,0.823875,0.823875,0.564625,0.564625,0.65725,0.65725,0.6835000000000001,0.6835000000000001,0.7432500000000001,0.7432500000000001,0.5366232035488678,0.5366232035488678,0.9212057188987556,0.9212057188987556,0.6507027790715327,0.6507027790715327,0.9617895247313822,0.9617895247313822,0.41219664187568783,0.41219664187568783,0.8500056917725919,0.8500056917725919,0.5331742081653629,0.5331742081653629,0.9110003118009099,0.9110003118009099,0.2136437265601192,0.4766348288767903,0.39243546929519496,0.5598273900705965,0.935387050236018,0.9429242463782955,0.45122341307066915,0.9306909365298379,0.9197259486029665,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,parametric_mics_lmc__mics3,7,49,5000,0.7883152211436225,171267,mics3,49,4,0,88.03002490010113,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r7__s49__random__parametric_mics_lmc__mics3.png,0.15369104306199877,0.29111667514667383,0.384930543647542,0.40330047897909543,0.9017862637668667,0.9004904145088867,0.3627421630706692,0.8715851284925836,0.8474104260089685,0.0,171267.0,64.0,0.161456526456381,0.18343136056108933,0.1686846362633363,0.2513132707060481,0.5160249990886723,0.18650390877155154,0.49562508864351107,0.17872642117503548,5.0,0.7682966979761789,0.3594657533005319,0.48977752537099684,0.48977752537099684,0.7252094864104388,0.4250414548617718,0.5359597356078221,0.5359597356078221,0.55879152354324,0.3727154481141227,0.5358095824540742,0.2498360276056131,0.5160249990886723,0.18650390877155154,0.4859458700857482,0.1251555577749324,0.4251891912424378,0.06482990400038531,0.697625,0.697625,0.758625,0.758625,0.78425,0.78425,0.82975,0.82975,0.58225,0.58225,0.6685,0.6685,0.6880416666666668,0.6880416666666668,0.7522916666666667,0.7522916666666667,0.5211246409719231,0.5211246409719231,0.9338013719064288,0.9338013719064288,0.6293896572328929,0.6293896572328929,0.968252296344808,0.968252296344808,0.4155205986192907,0.4155205986192907,0.864176811631594,0.864176811631594,0.5220116322747023,0.5220116322747023,0.9220768266276101,0.9220768266276101,0.15369104306199877,0.29111667514667383,0.384930543647542,0.40330047897909543,0.9017862637668667,0.9004904145088867,0.3627421630706692,0.8715851284925836,0.8474104260089685,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,parametric_umap,7,49,5000,0.7883152211436225,171267,,49,4,0,65.42383179999888,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r7__s49__random__parametric_umap.png,0.7852863300731985,0.8867780679873924,0.787354026018352,0.8879241477085448,0.9625925872476357,0.9698671670236106,0.5722484130706692,0.9740677906174543,0.9583599473956537,0.0,171267.0,64.0,0.09150380632483229,0.14279221352153953,-0.26758547474330674,0.21601933248072622,0.5982759211941502,0.24460625800046068,0.6087405902273277,0.2343460369204964,5.0,0.7240192891200694,0.24215982095124183,0.3629314266701975,0.3629314266701975,0.4241257386418677,0.15868830474533577,0.23096147125345362,0.23096147125345362,0.5718757667362664,0.38957878336072593,0.586934575568697,0.2934773728258785,0.5982759211941502,0.24460625800046068,0.6171481493527138,0.19505856482016248,0.6450510759636732,0.13517899197405805,0.8415,0.8415,0.87775,0.87775,0.919,0.919,0.934,0.934,0.655625,0.655625,0.7525,0.7525,0.8053750000000001,0.8053750000000001,0.85475,0.85475,0.802710828935455,0.802710828935455,0.9474740973257038,0.9474740973257038,0.8874038679431119,0.8874038679431119,0.9815412071815347,0.9815412071815347,0.6538715737489974,0.6538715737489974,0.8241841465101531,0.8241841465101531,0.7813287568758548,0.7813287568758548,0.9177331503391305,0.9177331503391305,0.7852863300731985,0.8867780679873924,0.787354026018352,0.8879241477085448,0.9625925872476357,0.9698671670236106,0.5722484130706692,0.9740677906174543,0.9583599473956537,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,pca,7,49,5000,0.7883152211436225,171267,,49,-1,0,26.442501599900424,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r7__s49__random__pca.png,0.7404058095459833,0.9349842552959109,0.8241412540851255,0.9261543532708755,0.9536763319687431,0.9469430707660749,0.4675921630706692,0.9511415919282511,0.9211999525698517,0.0,171267.0,64.0,0.1113265709873703,0.143793537617129,0.05015516759631034,0.2539096227489927,0.5424429432449758,0.1946244588413093,0.5417956079131735,0.18512314360024543,5.0,0.71572375127421,0.2544830148331385,0.37546540464301703,0.37546540464301703,0.6376193687324617,0.26560107284276147,0.37499680167847915,0.37499680167847915,0.53701230565166,0.3423214782626222,0.5384659084098768,0.24287177285852674,0.5424429432449758,0.1946244588413093,0.5457617721915023,0.14498484001800507,0.5426759768301574,0.08724061609895037,0.85475,0.85475,0.877125,0.877125,0.93425,0.93425,0.93575,0.93575,0.6495,0.6495,0.773625,0.773625,0.8128333333333333,0.8128333333333333,0.8621666666666666,0.8621666666666666,0.8348308704820817,0.8348308704820817,0.9463287565606546,0.9463287565606546,0.9082205835403846,0.9082205835403846,0.9818860017232237,0.9818860017232237,0.668919264777511,0.668919264777511,0.8552454007198228,0.8552454007198228,0.8039902395999924,0.8039902395999924,0.9278200530012337,0.9278200530012337,0.7404058095459833,0.9349842552959109,0.8241412540851255,0.9261543532708755,0.9536763319687431,0.9469430707660749,0.4675921630706692,0.9511415919282511,0.9211999525698517,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,top3,7,49,5000,0.7883152211436225,171267,,49,-1,0,0.9616972000803798,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r7__s49__random__top3.png,0.5349727407807137,0.9119561585587135,0.6682480895543176,0.9184935267520393,0.8913619088120815,0.9203112442380558,0.3259234130706692,0.9113653458088996,0.9150028414970679,0.0,171267.0,64.0,0.05240457215835697,0.05656667609384727,0.03952280884725455,0.19649687562105755,0.556366248579133,0.20281796991383388,0.5387623176327149,0.1903422123593562,5.0,0.7083311705164806,0.2472975054593561,0.36660375711090665,0.36660375711090665,0.7181619256017505,0.3271264305325251,0.4495022754013858,0.4495022754013858,0.5651778451664665,0.36885976589535785,0.5631261063908082,0.2610163636266123,0.556366248579133,0.20281796991383388,0.5401448527293136,0.1429518514677301,0.49180926850944595,0.07584625606619524,0.8015,0.8015,0.825875,0.825875,0.874,0.874,0.879875,0.879875,0.68325,0.68325,0.755375,0.755375,0.78625,0.78625,0.820375,0.820375,0.7552445210288633,0.7552445210288633,0.9326708921536517,0.9326708921536517,0.820079871721073,0.820079871721073,0.9681651699941795,0.9681651699941795,0.6571725727286503,0.6571725727286503,0.86506680777966,0.86506680777966,0.7441656551595289,0.7441656551595289,0.9219676233091638,0.9219676233091638,0.5349727407807137,0.9119561585587135,0.6682480895543176,0.9184935267520393,0.8913619088120815,0.9203112442380558,0.3259234130706692,0.9113653458088996,0.9150028414970679,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,nmf_3d,7,49,5000,0.7883152211436225,171267,,49,-1,0,278.28189559979364,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r7__s49__random__nmf_3d.png,0.6550357548137571,0.8280492158758002,0.7782939987829635,0.8190280037332786,0.9401169159856209,0.9313275997934949,0.40665466307066916,0.9378097921697137,0.9160369006553984,0.0,171267.0,64.0,-0.11719328942609317,-0.07783789445051335,-0.19231229336259373,0.22831583781306153,0.45557899660622986,0.1462995116586332,0.4541028044749515,0.13963407988168458,5.0,0.5706042026537081,0.2723788294778047,0.36873934323671204,0.36873934323671204,0.5215760189934212,0.2607714681816946,0.34770264229361236,0.34770264229361236,0.44411780432152953,0.27713902481384023,0.45051654750116343,0.18896180160320145,0.45557899660622986,0.1462995116586332,0.4603783751635416,0.1035342896923763,0.45525304654231347,0.057061105561426746,0.787,0.787,0.8485,0.8485,0.91875,0.91875,0.92625,0.92625,0.571375,0.571375,0.737875,0.737875,0.7590416666666666,0.7590416666666666,0.8375416666666666,0.8375416666666666,0.7666207194396275,0.7666207194396275,0.9169168593570982,0.9169168593570982,0.8910791811777671,0.8910791811777671,0.9753236493268945,0.9753236493268945,0.5631160430774989,0.5631160430774989,0.8174257924262186,0.8174257924262186,0.7402719812316311,0.7402719812316311,0.9032221003700704,0.9032221003700704,0.6550357548137571,0.8280492158758002,0.7782939987829635,0.8190280037332786,0.9401169159856209,0.9313275997934949,0.40665466307066916,0.9378097921697137,0.9160369006553984,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,parametric_mics_lmc__mics1,7,49,5000,0.7883152211436225,171267,mics1,49,4,0,130.95047929999419,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r7__s49__superpixel__parametric_mics_lmc__mics1.png,0.699921386053078,0.7547452531848513,0.790827990234192,0.768418614974377,0.9321221322648521,0.9492632363851495,0.46350466307066923,0.9238819937909624,0.8995586840289755,0.0,171267.0,64.0,0.24745473456142827,0.2508243713803411,-0.027340373096873198,0.21400033716614422,0.6108828666335,0.2280782203608403,0.6110995649601744,0.2169180165157644,5.0,0.8569572309308562,0.2808691476155526,0.4230748232467993,0.4230748232467993,0.61482452810656,0.3228858020496371,0.42341031018482767,0.42341031018482767,0.6213650533959572,0.4173196906771121,0.6151351395461918,0.2927452444561674,0.6108828666335,0.2280782203608403,0.6092687082811667,0.1628611840171113,0.6044809515335081,0.09392249388410057,0.771375,0.771375,0.871875,0.871875,0.891625,0.891625,0.946625,0.946625,0.590875,0.590875,0.7285,0.7285,0.7512916666666666,0.7512916666666666,0.8490000000000001,0.8490000000000001,0.7372116613520693,0.7372116613520693,0.9282449624621558,0.9282449624621558,0.8637320664109106,0.8637320664109106,0.9801678443267056,0.9801678443267056,0.5689675930254107,0.5689675930254107,0.793982059877585,0.793982059877585,0.7233037735961302,0.7233037735961302,0.9007982888888155,0.9007982888888155,0.699921386053078,0.7547452531848513,0.790827990234192,0.768418614974377,0.9321221322648521,0.9492632363851495,0.46350466307066923,0.9238819937909624,0.8995586840289755,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,parametric_mics_lmc__mics2,7,49,5000,0.7883152211436225,171267,mics2,49,4,0,2633.5706591999624,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r7__s49__superpixel__parametric_mics_lmc__mics2.png,0.3183039808200039,0.5681682360494826,0.4416533603100816,0.6274489063732176,0.8898360891062903,0.9275321558536228,0.3935359130706692,0.8716435150051742,0.8580966842014488,0.0,171267.0,64.0,-0.3141230086879735,-0.36636996306753505,-0.444994421615194,0.17135768448375996,0.41975860943175897,0.1276527642089175,0.4181040224453771,0.1230006170397397,5.0,0.30288447684638214,0.09524197859751181,0.1449153477085976,0.1449153477085976,0.2994920465178452,0.12180933481936554,0.17318209047517827,0.17318209047517827,0.395967518920592,0.2406316337631939,0.41263056928558106,0.16502099213627214,0.41975860943175897,0.1276527642089175,0.4253420267516753,0.09078127269497067,0.4261834398012238,0.05452887668877984,0.689875,0.689875,0.755375,0.755375,0.803875,0.803875,0.837625,0.837625,0.540625,0.540625,0.64375,0.64375,0.6781250000000001,0.6781250000000001,0.7455833333333334,0.7455833333333334,0.5764266872412303,0.5764266872412303,0.9016595143495789,0.9016595143495789,0.7038066212340282,0.7038066212340282,0.9528995547991036,0.9528995547991036,0.4241865496343395,0.4241865496343395,0.8125489845181452,0.8125489845181452,0.5681399527031993,0.5681399527031993,0.8890360178889426,0.8890360178889426,0.3183039808200039,0.5681682360494826,0.4416533603100816,0.6274489063732176,0.8898360891062903,0.9275321558536228,0.3935359130706692,0.8716435150051742,0.8580966842014488,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,parametric_mics_lmc__mics3,7,49,5000,0.7883152211436225,171267,mics3,49,4,0,134.69020449998789,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r7__s49__superpixel__parametric_mics_lmc__mics3.png,0.30029363242405577,0.5627507765987656,0.43656255148490064,0.6095488816880109,0.9227166615962759,0.9195939887178163,0.40398591307066917,0.8976274060020697,0.8822632545705416,0.0,171267.0,64.0,0.005621657184172232,0.02262332704715464,-0.24149559305695772,0.21297904907111073,0.4916882790085449,0.17636323289483968,0.4792175376508235,0.16863496948954104,5.0,0.6471278259633158,0.3299172714998958,0.43702925731432857,0.43702925731432857,0.42330519787238413,0.18676887668651063,0.2591824160348058,0.2591824160348058,0.512244839399712,0.33323293325588454,0.5026024039697229,0.22957883194488315,0.4916882790085449,0.17636323289483968,0.4737599108572948,0.1234452278744595,0.43961739889265566,0.07042216747398479,0.702,0.702,0.749,0.749,0.80725,0.80725,0.834625,0.834625,0.564875,0.564875,0.635,0.635,0.691375,0.691375,0.7395416666666667,0.7395416666666667,0.5805647096535037,0.5805647096535037,0.9066087582593204,0.9066087582593204,0.6953239903729403,0.6953239903729403,0.9588270406890346,0.9588270406890346,0.4493017008471646,0.4493017008471646,0.8116924219818751,0.8116924219818751,0.5750634669578695,0.5750634669578695,0.8923760736434101,0.8923760736434101,0.30029363242405577,0.5627507765987656,0.43656255148490064,0.6095488816880109,0.9227166615962759,0.9195939887178163,0.40398591307066917,0.8976274060020697,0.8822632545705416,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,parametric_umap,7,49,5000,0.7883152211436225,171267,,49,4,0,92.75693989987485,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r7__s49__superpixel__parametric_umap.png,0.719523879336778,0.9530740327749769,0.8406185515305664,0.9494602982396826,0.9660850520472043,0.9693767609941157,0.5736234130706691,0.9783158114867195,0.9616088651259055,0.0,171267.0,64.0,0.2137948610237996,0.2036118420747931,-0.005636344332969504,0.24250721256674715,0.6084042802810266,0.2364035762887938,0.6196426132227176,0.22858679988118097,5.0,0.7559110574504477,0.1361531700510144,0.23074501493408275,0.23074501493408275,0.6226711718053405,0.24045632062050906,0.3469365076252296,0.3469365076252296,0.5947576705186148,0.3808233978528562,0.5995314942016615,0.2827585055281776,0.6084042802810266,0.2364035762887938,0.6246541631466267,0.19028878508682004,0.6519141680265865,0.13563161584653652,0.862125,0.862125,0.882375,0.882375,0.93325,0.93325,0.9345,0.9345,0.684875,0.684875,0.79125,0.79125,0.8267500000000001,0.8267500000000001,0.8693749999999999,0.8693749999999999,0.8269881848104579,0.8269881848104579,0.9581316804885671,0.9581316804885671,0.8959250841601717,0.8959250841601717,0.9867960350868116,0.9867960350868116,0.6920831211887419,0.6920831211887419,0.8776756245748795,0.8776756245748795,0.8049987967197905,0.8049987967197905,0.9408677800500861,0.9408677800500861,0.719523879336778,0.9530740327749769,0.8406185515305664,0.9494602982396826,0.9660850520472043,0.9693767609941157,0.5736234130706691,0.9783158114867195,0.9616088651259055,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,pca,7,49,5000,0.7883152211436225,171267,,49,-1,0,26.721532199997455,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r7__s49__superpixel__pca.png,0.7404055282745009,0.9349828267659414,0.8241399737564531,0.92615095758517,0.9536763319687431,0.9469430707660749,0.4675921630706692,0.9511415919282511,0.9211999525698517,0.0,171267.0,64.0,0.11132655021391315,0.14379412167240269,0.05014983782017026,0.2539094607563027,0.5424427238525067,0.19462451892065163,0.5417956596898517,0.18512322579923327,5.0,0.71572375127421,0.2544830148331385,0.37546540464301703,0.37546540464301703,0.6376193687324617,0.26560107284276147,0.37499680167847915,0.37499680167847915,0.5370123691278081,0.34232193223235474,0.5384642455938884,0.24287132260953093,0.5424427238525067,0.19462451892065163,0.5457613617679612,0.1449850693197013,0.5426778700566446,0.08724075971322343,0.85475,0.85475,0.877125,0.877125,0.93425,0.93425,0.93575,0.93575,0.6495,0.6495,0.773625,0.773625,0.8128333333333333,0.8128333333333333,0.8621666666666666,0.8621666666666666,0.8348308704820817,0.8348308704820817,0.9463287565606546,0.9463287565606546,0.9082205835403846,0.9082205835403846,0.9818860017232237,0.9818860017232237,0.668919264777511,0.668919264777511,0.8552454007198228,0.8552454007198228,0.8039902395999924,0.8039902395999924,0.9278200530012337,0.9278200530012337,0.7404055282745009,0.9349828267659414,0.8241399737564531,0.92615095758517,0.9536763319687431,0.9469430707660749,0.4675921630706692,0.9511415919282511,0.9211999525698517,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,top3,7,49,5000,0.7883152211436225,171267,,49,-1,0,0.9595440002158284,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r7__s49__superpixel__top3.png,0.5349727407807137,0.9119561585587135,0.6682480895543176,0.9184935267520393,0.8913619088120815,0.9203112442380558,0.3259234130706692,0.9113653458088996,0.9150028414970679,0.0,171267.0,64.0,0.05240457215835697,0.05656667609384727,0.03952280884725455,0.19649687562105755,0.556366248579133,0.20281796991383388,0.5387623176327149,0.1903422123593562,5.0,0.7083311705164806,0.2472975054593561,0.36660375711090665,0.36660375711090665,0.7181619256017505,0.3271264305325251,0.4495022754013858,0.4495022754013858,0.5651778451664665,0.36885976589535785,0.5631261063908082,0.2610163636266123,0.556366248579133,0.20281796991383388,0.5401448527293136,0.1429518514677301,0.49180926850944595,0.07584625606619524,0.8015,0.8015,0.825875,0.825875,0.874,0.874,0.879875,0.879875,0.68325,0.68325,0.755375,0.755375,0.78625,0.78625,0.820375,0.820375,0.7552445210288633,0.7552445210288633,0.9326708921536517,0.9326708921536517,0.820079871721073,0.820079871721073,0.9681651699941795,0.9681651699941795,0.6571725727286503,0.6571725727286503,0.86506680777966,0.86506680777966,0.7441656551595289,0.7441656551595289,0.9219676233091638,0.9219676233091638,0.5349727407807137,0.9119561585587135,0.6682480895543176,0.9184935267520393,0.8913619088120815,0.9203112442380558,0.3259234130706692,0.9113653458088996,0.9150028414970679,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
